IDRSSD,Bank Name,"REAL ESTATE LOANS, TOTAL",R.E. LOANS-FARMLAND,R.E. LOANS MULTI-FAMILY,LOANS FOR PURCHASING SECURITIES,LOANS TO FINANCE AGRICULTURAL PROD,"C&I LOANS, U.S. ADDRESSEES","C&I LOANS, NON-U.S. ADDRESSEES","REVOLVING, OPEN-END LNS SECD BY 1-4F",LNS TO FGN GOVTS & OFFICIAL INST,OBLGS OF ST&POLITICAL SUBDVS IN U.S.,TOT LNS&LEASE LESS UNEARN INC ON LNS,UNEARNED INCOME ON LOANS,"LNS TO FINC COMMCL RE,CONSTRC&LD DEV",ALL OTH LNS SECD BY 1-4FMLY-1ST LIEN,ALL OTH LNS SECD BY 1-4FMLY-JR LIENS,FXD&FLTG RT LNS&LEASES MAT 1 YR OR L,OTHER LNS&LEASES MAT 3 MONTHS OR LES,OTHER LNS&LEASES MAT OVER 3-12 MONTH,OTHER LNS&LEASES MAT OVR 1 - 3 YRS,OTHER LNS&LEASES MAT OVR 3 - 5 YRS,OTHER LNS&LEASES MAT OVR 5 - 15 YRS,OTHER LNS&LEASES MATURITY OVER 15 YR,LNS TO U.S. BRNCHES&AGNCIES FRGN BKS,LNS TO OTHER COMMRCL BKS IN THE U.S.,LNS TO OTH DEPSTRY INSTITNS IN U.S.,LNS TO FRGN BRNCHES OF OTH U.S. BNKS,LNS TO OTH BNKS IN FOREIGN COUNTRIES,CREDIT CARDS LOANS,OTHER REVOLVING CREDIT PLAN LOANS,LNS SEC BY REAL ESTATE NON-US,OTSTDNG CRED CD FEES & FIN CHGS,LN SECURED BY 1-4 FAM RES CONSTRUCTI,LN SECURED BY OTHR CNSTRCTN LN & LA ,LN SECURED BY OWNER OCCPD NONFARM NO,LN SECURED BY OTHR NONFARM NONRES PR,"LEASE TO INDVDL FOR HSEHLD, FMLY & P",ALL OTHR LEASE FINANCING RECEIVABLES,FV LN LEASE ACQUISITION LN SCTY BY R,GROSS CONTRACT RCVBL LN SCTY BY RE,BEST EST AT ACQUISITION DT LN SCTY B,FV LN LEASE ACQUISITION CMRL AND IND,GROSS CONTRACT RCVBL CMRL AND IND LN,BEST EST AT ACQUISITION DT CMRL IND ,FV LN LEASE ACQUISITION LN TO IND HH,GROSS CONTRACT RCVBL LN TO IND HH FM,BEST EST AT ACQUISITION DT LN TO IND,FV LN LEASE ACQUISITION ALL OTHR,GROSS CONTRACT RCVBL ALL OTHR LN LEA,BEST EST AT ACQUISITION DT ALL OTHR ,PLDG LN AND LEASE,TOTAL LN MOD FIN DFCLTY,ALL OTHR LN (EXCLUDE CONSUMER LN),LN NDEP FNCL INST,LN MOD FIN DFCLTY HOUSE FAMILY CREDI,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CMRL US ADR,LN MOD FIN DFCLTY CMRL NONUS ADR,LN MOD FIN DFCLTY ALL OTHR LN,ITEMIZE LN MOD FIN DFCLTY LN FI AGRI,LN MOD FIN DFCLTY HOUSE FAMILY AUTO ,LN MOD FIN DFCLTY HOUSE FAMILY OTHR ,LN TO IND HH OTHR AUTO LN,Loans to mortgage credit intermediar,Loans to business credit intermediar,Loans to private equity funds -- Con,Loans to consumer credit intermediar,Other loans to nondepository financi,LOANS TO DI'S & ACCEPT OTHR,R.E. LOANS-FARMLAND,R.E. LOANS MULTI-FAMILY,LOANS FOR PURCHASING SECURITIES,LOANS TO FINANCE AGRICULTURAL PROD,"C&I LOANS, U.S. ADDRESSEES","C&I LOANS, NON-U.S. ADDRESSEES",C&I LOANS,"REVOLVING, OPEN-END LNS SECD BY 1-4F",LNS TO FGN GOVTS & OFFICIAL INST,OBLGS OF ST&POLITICAL SUBDVS IN U.S.,TOT LNS&LEASE LESS UNEARN INC ON LNS,UNEARNED INCOME ON LOANS,LEASE FINANCING RECEIVABLES,"LNS TO FINC COMMCL RE,CONSTRC&LD DEV",ALL OTH LNS SECD BY 1-4FMLY-1ST LIEN,ALL OTH LNS SECD BY 1-4FMLY-JR LIENS,ADJTBL RATE CLOSED-END LNS SECD BY 1,FXD&FLTG RT LNS&LEASES MAT 1 YR OR L,CLSD-END LNS SECD 1ST LIENS 3 MOS LE,CLSD-END LNS SECD 1ST LIENS OV3-12 M,CLSD-END LNS SECD 1ST LIENS OV 1-3 Y,CLSD-END LNS SECD 1ST LIENS OV 3-5 Y,CLSD-END LNS SECD 1ST LIENS OVR 15 Y,LOANS SECD BY RE MAT OVER 15 YEARS,OTHER LNS&LEASES MAT 3 MONTHS OR LES,OTHER LNS&LEASES MAT OVER 3-12 MONTH,OTHER LNS&LEASES MAT OVR 1 - 3 YRS,OTHER LNS&LEASES MAT OVR 3 - 5 YRS,OTHER LNS&LEASES MAT OVR 5 - 15 YRS,OTHER LNS&LEASES MATURITY OVER 15 YR,LOANS TO COM BANKS IN THE U.S.-DERV,LNS TO OTH DEPSTRY INSTITNS IN U.S.,LOANS TO BNKS IN FGN COUN - DERIVED,CREDIT CARDS LOANS,OTHER REVOLVING CREDIT PLAN LOANS,LNS SEC BY REAL ESTATE NON-US,OTSTDNG CRED CD FEES & FIN CHGS,LN SECURED BY 1-4 FAM RES CONSTRUCTI,LN SECURED BY OTHR CNSTRCTN LN & LA ,LN SECURED BY OWNER OCCPD NONFARM NO,LN SECURED BY OTHR NONFARM NONRES PR,"LEASE TO INDVDL FOR HSEHLD, FMLY & P",ALL OTHR LEASE FINANCING RECEIVABLES,TOTAL CARRY AMT OF CLS-END LN NEG AM,TOTAL MAX REMAINING NEG AMRTZ PERMIT,TOTAL AMT NEG AMRTZ ON CLS-END LN IN,LN MOD FIN DFCLTY SEC 1-4 RES PROP I,LN SEC 1-4 RES PROP IN PROC OF FCLS,FV LN LEASE ACQUISITION LN SCTY BY R,GROSS CONTRACT RCVBL LN SCTY BY RE,BEST EST AT ACQUISITION DT LN SCTY B,FV LN LEASE ACQUISITION CMRL AND IND,GROSS CONTRACT RCVBL CMRL AND IND LN,BEST EST AT ACQUISITION DT CMRL IND ,FV LN LEASE ACQUISITION LN TO IND HH,GROSS CONTRACT RCVBL LN TO IND HH FM,BEST EST AT ACQUISITION DT LN TO IND,FV LN LEASE ACQUISITION ALL OTHR,GROSS CONTRACT RCVBL ALL OTHR LN LEA,BEST EST AT ACQUISITION DT ALL OTHR ,CNSTRCTN DEV & OTHR AMT LN INT RSRV,PLDG LN AND LEASE,FV LN LEASE ACQUISITION,GROSS CONTRACT RCVBL,BEST EST AT ACQUISITION DT,TOTAL LN MOD FIN DFCLTY,ALL OTHR LN (EXCLUDE CONSUMER LN),LN NDEP FNCL INST,OTHER LOANS,LN MOD FIN DFCLTY HOUSE FAMILY CREDI,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CNST LAND DEV 1-4 ,LN MOD FIN DFCLTY CNST LAND DEV OTHR,LN MOD FIN DFCLTY CNST LAND DEV MULT,LN MOD FIN DFCLTY LAND DEV NFARM NRE,LN MOD FIN DFCLTY LAND DEV NFARM NRE,LN MOD FIN DFCLTY CMRL US ADR,LN MOD FIN DFCLTY CMRL NONUS ADR,LN MOD FIN DFCLTY ALL OTHR LN,ITEMIZE LN MOD FIN DFCLTY LN SCD FAR,ITEMIZE LN MOD FIN DFCLTY LN FI AGRI,LN MOD FIN DFCLTY HOUSE FAMILY AUTO ,LN MOD FIN DFCLTY HOUSE FAMILY OTHR ,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CMRL,"Revolving, open-end lines of credit",Number of outstanding Section 4013 l,Outstanding balance of Section 4013,Reverse mortgages outstanding that a,Estimated number of reverse mortgage,Principal amount of reverse mortgage,Loans to mortgage credit intermediar,Loans to business credit intermediar,Loans to private equity funds -- Con,Loans to consumer credit intermediar,Other loans to nondepository financi,CNSTRCTN DEV & OTHR AMT INT CAP
995076,CACHE VALLEY BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $109,446 "," $112,445 ", $-   ," $56,158 "," $296,778 ", $-   ," $296,778 "," $79,804 ",," $2,245 "," $2,550,328 "," $11,340 ", $-   ," $6,158 "," $264,652 "," $53,428 "," $153,748 "," $917,358 "," $22,738 "," $28,203 "," $58,737 "," $104,936 "," $7,966 "," $41,849 "," $730,420 "," $135,998 "," $532,194 "," $508,153 "," $74,521 "," $309,257 ", $-   , $-   , $-   ," $1,256 ", $252 , $-   ,," $57,325 "," $275,491 "," $613,718 "," $623,406 ", $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $168,405 ",,,," $2,781 ", $427 , $-   , $427 , $-   ," $4,183 ", $978 , $-   , $-   , $-   , $-   , $-   , $-   ," $1,803 "," $1,803 ", $-   , $-   , $-   ," $10,654 ", $-   , $-   , CONF , CONF ,,,,,,,,, $-   
995272,HATBORO FEDERAL SAVINGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $-   , $-   ,, $-   ,,, $-   ," $27,613 ",, $-   ," $460,469 ", $405 , $-   , $-   ," $428,420 "," $4,383 ", $-   , $77 , $-   , $74 ," $1,203 "," $2,097 "," $54,823 "," $368,489 "," $27,615 ", $2 , $116 , $431 ," $3,444 ", $-   ,,,, $-   , $-   ,,, $-   , $-   , $458 , $-   ,,, $-   ,,," $5,228 ", $167 ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   ," $5,228 ",, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , CONF , CONF ,,,,,,,,,
995517,"PEOPLES BANK OF KENTUCKY, INC.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $111,694 "," $7,235 ",," $30,799 ",,," $41,063 ", $-   ,, $-   ," $400,823 ", $-   , $-   ," $41,063 "," $115,841 "," $4,074 "," $106,766 "," $245,609 "," $5,923 "," $39,336 "," $53,553 "," $12,896 "," $2,038 ", $-   ," $44,655 "," $161,111 "," $53,377 "," $14,430 "," $5,770 ", $229 ,,,, $-   , $-   ,,," $6,871 "," $13,321 "," $19,966 "," $34,639 ",,, $-   ,,, $269 , $107 ,,,,,,,,,,,,,," $87,514 ", $-   , $-   , $-   , $374 ,, $-   , $291 , $-   ," $6,572 ", $-   , $-   , $-   , $-   , $-   ,,, $72 , $23 , $-   , $-   , $49 ," $8,457 ", $33 , $-   , CONF , CONF ,,,,,,,,,
995571,SOUTH GEORGIA BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $9,143 "," $8,108 ",," $1,562 ",,," $18,351 ", $-   ,," $4,049 "," $130,197 ", $-   , $-   , $-   ," $28,110 ", $23 , $923 ," $30,328 ", $567 ," $3,403 "," $9,608 "," $4,770 "," $6,292 "," $3,470 "," $11,897 "," $17,899 "," $28,589 "," $7,816 "," $27,744 "," $6,781 ",,,, $-   , $-   ,,," $7,722 "," $6,156 "," $12,369 "," $27,680 ",,, $-   ,,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $5,507 ",,,, $-   ,, $-   ," $1,006 ", $-   ," $1,409 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   ," $4,509 ", $-   , $-   , CONF , CONF ,,,,,,,,, $-   
995674,SSB COMMUNITY BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $6,549 "," $12,696 ",, $-   ,,," $28,261 "," $11,057 ",, $-   ," $241,075 ", $336 , $-   , $-   ," $103,991 "," $8,457 "," $91,751 "," $27,416 "," $4,427 "," $4,214 "," $38,414 "," $17,524 "," $3,309 "," $36,103 "," $25,445 "," $9,925 "," $41,327 "," $42,838 "," $9,256 "," $8,207 ",,,, $-   , $-   ,,," $6,347 "," $7,310 "," $36,583 "," $18,556 ",,, $-   ,,, $348 , $-   ,,,,,,,,,,,,,," $60,274 ", $-   , $-   , $-   , $348 ,, $-   , $1 , $-   , $780 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   , $823 , $-   , $8 , CONF , CONF ,,,,,,,,,
995955,KRESS NATIONAL BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $2,370 ", $-   ,," $9,924 ",,," $2,921 ", $-   ,, $-   ," $18,185 ", $-   , $-   , $-   , $292 , $-   , $-   ," $8,800 ", $77 , $-   , $114 , $102 , $-   , $-   ," $13,085 ", $886 ," $1,259 "," $2,121 ", $543 , $-   ,,,, $-   , $-   ,,, $-   , $-   , $913 , $279 ,,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $127 , $-   , $563 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $796 , $-   , $-   , CONF , CONF ,,,,,,,,,
996260,CTBC BANK CORP. (USA),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,," $35,000 ", $-   ," $469,833 ", $-   , $-   ," $734,298 ", $-   ," $734,298 "," $1,785 ",, $-   ," $4,321,560 "," $5,055 ", $-   , $-   ," $1,514,792 ", $13 ," $1,372,309 "," $1,007,685 "," $245,710 "," $490,898 "," $616,386 "," $61,189 "," $4,568 "," $91,409 "," $1,159,858 "," $237,419 "," $1,016,678 "," $322,578 "," $70,287 ", $-   ," $35,000 ", $-   , $-   , $-   , $-   , $-   ,, $-   , $-   ," $354,648 "," $1,216,134 ", $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $2,703,237 ",,,," $41,110 ", $112 , $-   , $112 , $-   , $-   , $-   , $-   , $-   ," $40,918 ", $-   , $192 , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $192 , $-   , CONF , CONF ,,,,,,,,, $-   
997155,"BALDWIN STATE BANK, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $972 , $215 ,," $1,314 ",,," $4,936 ", $383 ,, $-   ," $48,589 ", $-   ," $1,166 ", $-   ," $29,230 ", $779 ," $12,532 "," $5,717 "," $1,114 "," $4,920 "," $2,547 "," $5,068 "," $7,985 "," $7,597 "," $2,558 "," $7,501 "," $3,326 "," $4,236 "," $1,694 ", $-   ,,,, $-   , $-   ,,, $787 , $-   ," $6,717 ", $426 ,,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $9,983 ", $-   , $-   , $-   , $-   ,, $-   , $23 , $-   ," $1,438 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   , $203 , $-   , $-   , CONF , CONF ,,,,,,,,,
997557,FIRST STATE BANK OF HARVEY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $7,123 ", $429 ,," $5,574 ",,," $2,486 ", $-   ,, $-   ," $31,753 ", $-   , $-   , $-   ," $6,743 ", $-   , $-   ," $6,956 ", $347 , $122 ," $1,081 "," $4,144 "," $1,049 ", $-   ," $2,338 "," $5,080 "," $7,413 "," $7,422 "," $1,970 ", $787 ,,,, $125 , $-   ,,, $-   , $796 ," $1,318 "," $3,957 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $25 , $-   ," $1,187 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $1,990 ", $-   , $-   , CONF , CONF ,,,,,,,,,
997847,BANK OF PRAIRIE DU SAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $38,582 "," $19,312 ", $-   ," $3,570 "," $62,200 ", $-   ," $62,200 "," $10,479 ",," $3,743 "," $371,181 ", $-   , $-   ," $1,882 "," $44,573 "," $2,416 "," $6,163 "," $95,965 ", $996 ," $6,574 "," $12,616 "," $4,719 "," $10,338 "," $9,330 "," $74,765 "," $47,230 "," $123,661 "," $44,788 "," $36,164 ", $-   , $-   , $-   , $-   , $589 , $5 , $-   ,," $5,193 "," $26,626 "," $92,459 "," $60,424 ", $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,," $119,284 ",,,, $-   , $6 , $-   , $6 , $-   , $49 , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $955 , $-   , $-   , CONF , CONF ,,,,,,,,,
998358,HOWARD STATE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $11,554 ", $-   ,," $10,028 ",,," $5,116 ", $-   ,, $-   ," $46,780 ", $-   , $280 , $-   ," $10,264 ", $-   ," $10,017 "," $3,730 ", $228 , $73 , $803 ," $4,787 ", $673 ," $3,679 "," $1,365 "," $3,260 "," $15,773 "," $7,919 "," $4,050 "," $4,149 ",,,, $-   , $-   ,,, $458 , $-   ," $5,886 ", $-   ,,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $45 , $-   , $704 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $2,445 ", $-   , $-   , CONF , CONF ,,,,,,,,,
998648,ELKTON BANK & TRUST COMPANY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $4,474 "," $12,989 ",," $4,947 ",,," $4,915 ", $-   ,, $-   ," $81,073 ", $-   , $-   , $-   ," $26,526 ", $792 , $678 ," $13,970 "," $1,627 "," $12,198 "," $8,726 ", $699 ," $1,704 "," $1,572 "," $6,673 "," $16,542 "," $9,354 "," $15,294 "," $4,363 "," $2,312 ",,,, $329 , $36 ,,," $6,053 "," $1,204 "," $3,532 "," $10,935 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $41 , $-   ," $3,007 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $1,293 ", $-   , $-   , CONF , CONF ,,,,,,,,,
998657,"FARMERS BANK, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $8,678 "," $1,388 ",," $8,044 ",,," $15,524 "," $2,763 ",, $-   ," $91,725 ", $1 , $-   , $-   ," $18,465 ", $631 ," $11,378 "," $27,440 "," $6,373 "," $3,613 "," $4,482 "," $2,169 ", $169 ," $1,560 "," $26,038 "," $14,231 "," $17,305 "," $8,118 "," $6,407 ", $938 ,,,, $-   , $-   ,,," $1,356 "," $5,471 "," $7,115 "," $18,643 ",,, $-   ,,, $39 , $-   ,,,,,,,,,,,,,," $30,591 ", $-   , $-   , $-   , $366 ,, $-   , $118 , $-   ," $1,960 ", $-   , $-   , $-   , $-   , $-   ,,, $327 , $-   , $327 , $-   , $-   ," $1,570 ", $-   , $-   , CONF , CONF ,,,,,,,,,
998844,PEOPLES BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $134,179 "," $15,724 ",," $353,691 ",,," $158,950 "," $5,450 ",," $23,757 "," $942,922 ", $-   , $-   , $-   ," $66,945 "," $4,345 "," $52,169 "," $390,477 "," $1,880 "," $6,949 "," $16,621 "," $30,229 "," $6,832 "," $4,369 "," $293,413 "," $127,995 "," $121,434 "," $182,587 "," $98,260 "," $52,287 ",,,, $435 , $60 ,,," $22,087 "," $29,559 "," $61,323 "," $51,530 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $344,279 ", $-   , $-   , $-   , $-   ,, $-   , $120 , $-   ," $7,252 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $7,515 ", $-   , $-   , CONF , CONF ,,,,,,,,, $-   
999935,FIRST CENTURY BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $17,213 "," $15,473 ", $-   , $51 ," $48,591 ", $-   ," $48,591 "," $22,175 ",, $211 ," $644,452 ", $-   , $-   ," $3,663 "," $265,338 "," $3,267 "," $256,268 "," $79,736 "," $8,106 "," $20,494 "," $8,959 "," $49,982 "," $43,817 "," $133,897 "," $80,445 "," $31,983 "," $33,594 "," $51,356 "," $66,303 "," $115,325 ", $-   , $-   , $-   , $-   , $518 , $-   ,," $45,968 "," $35,049 "," $104,234 "," $79,570 ", $-   , $-   , $-   ,,, $74 , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $255,882 ",,,, $89 , $128 , $-   , $128 , $-   , $529 , $-   , $-   , $-   , $15 , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $6,137 ", $-   , $-   , CONF , CONF ,,,,,,,,, $-   
1000052,WASHINGTON COUNTY BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $53,281 "," $4,686 ",," $230,102 ",,," $32,014 "," $29,386 ",, $273 ," $491,983 ", $-   , $-   , $-   ," $56,364 "," $7,484 "," $47,054 "," $131,567 "," $4,149 "," $5,832 "," $22,817 "," $7,793 "," $5,354 "," $10,257 "," $119,054 "," $47,166 "," $103,039 "," $121,711 "," $40,378 "," $3,089 ",,,, $-   , $832 ,,," $11,190 "," $4,141 "," $11,050 "," $46,756 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $137,447 ", $-   , $-   , $-   , $-   ,, $-   , $246 , $-   ," $2,838 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $1,340 ", $-   , $-   , CONF , CONF ,,,,,,,,,
1000276,PITTSFIELD CO-OPERATIVE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $-   ," $6,858 ",, $-   ,,," $31,661 "," $18,217 ",, $-   ," $289,347 ", $-   , $-   , $-   ," $167,885 "," $4,805 "," $60,578 "," $3,644 "," $2,440 "," $7,960 "," $17,408 "," $14,386 "," $51,913 "," $72,746 "," $29,200 "," $4,137 "," $19,609 "," $32,165 "," $25,325 "," $10,664 ",,,, $-   , $33 ,,," $1,618 "," $1,059 "," $28,703 "," $24,743 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $76,152 ", $-   , $-   , $-   , $-   ,, $360 , $61 , $-   ," $3,145 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $199 , $-   , $259 , CONF , CONF ,,,,,,,,,
1000641,CITIZENS STATE BANK OF NEW CASTLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $19,825 "," $18,716 ",," $10,950 ",,," $70,291 "," $22,182 ",," $5,743 "," $515,278 ", $-   , $22 , $-   ," $127,732 "," $5,981 "," $84,457 "," $50,297 "," $7,599 "," $18,487 "," $10,241 "," $21,854 "," $16,186 "," $53,329 "," $83,859 "," $17,537 "," $53,700 "," $150,944 "," $43,824 "," $36,574 ",,,," $3,735 ", $51 ,,," $2,818 "," $22,994 "," $89,047 "," $53,849 ",,, $-   ,,, $11 , $55 ,,,,,,,,,,,,,," $98,293 ", $-   , $-   , $-   , $641 ,, $-   , $241 , $-   ," $42,858 ", $-   , $-   , $-   , $110 , $-   ,,, $47 , $-   , $-   , $-   , $-   ," $18,243 ", $473 , $-   , CONF , CONF ,,,,,,,,,
1000856,"BAXTER STATE BANK, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $266 , $-   ,, $-   ,,, $910 , $-   ,, $-   ," $13,205 ", $-   , $-   , $-   ," $8,396 ", $-   ," $3,713 "," $2,484 ", $326 ," $1,188 "," $2,495 "," $3,091 "," $1,040 ", $208 ," $1,490 ", $277 ," $1,052 "," $1,513 ", $295 , $-   ,,,, $-   , $-   ,,, $859 , $112 , $-   , $522 ,,, $-   ,,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,," $1,000 ",,,, $-   ,, $-   , $2 , $-   ," $1,671 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   , $467 , $-   , $-   , CONF , CONF ,,,,,,,,,
1000959,EAGLE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $17,407 "," $3,565 ",," $17,948 ",,," $16,015 "," $10,601 ",," $3,549 "," $138,437 ", $-   , $329 , $-   ," $33,072 "," $4,784 "," $1,496 "," $48,311 "," $2,799 "," $7,786 "," $11,314 "," $9,368 "," $1,289 ", $516 ," $20,181 "," $25,242 "," $27,789 "," $19,166 "," $9,303 "," $3,607 ",,,, $-   , $-   ,,," $1,230 "," $2,368 "," $6,533 "," $8,298 ",,, $-   ,,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,," $28,288 ",,,, $-   ,, $-   , $38 , $-   ," $6,555 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $6,145 ", $-   , $-   , CONF , CONF ,,,,,,,,,
1001059,SECURITY BANK & TRUST COMPANY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $66,569 "," $79,271 ",," $60,905 ",,," $111,588 "," $17,270 ",, $-   ," $823,216 ", $-   ," $6,095 ", $-   ," $154,251 "," $8,349 "," $69,148 "," $131,785 "," $6,547 "," $19,939 "," $62,006 "," $55,856 "," $9,403 ", $493 ," $88,164 "," $130,911 "," $241,454 "," $175,773 "," $32,062 ", $210 ,,,, $-   , $125 ,,," $16,194 "," $26,811 "," $153,857 "," $115,865 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $208,523 ", $-   , $-   , $-   , $-   ,, $-   ," $1,591 ", $-   ," $1,792 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $2,683 ", $-   , $-   , CONF , CONF ,,,,,,,,,
